pod index,Alastor,K8s_LeastAllocated,K8s_MostAllocated,K8s_RequestedToCapacityRatio
"631,0","55,46","52,20","52,67","50,16"
"632,0","57,79","54,96","52,30","52,62"
"633,0","58,92","55,52","51,77","52,62"
"634,0","59,0","55,69","51,94","52,71"
"635,0","56,76","53,58","52,32","53,18"
"636,0","56,48","52,30","51,15","51,95"
"637,0","56,52","52,32","53,85","54,69"
"638,0","56,4","52,17","56,10","54,18"
"639,0","56,69","52,86","56,59","54,79"
"640,0","57,30","53,52","56,56","55,36"
"641,0","57,85","53,57","57,6","55,38"
"642,0","57,28","53,62","54,95","53,35"
"643,0","59,77","56,24","57,29","55,38"
"644,0","61,95","58,90","57,29","55,38"
"645,0","62,39","59,41","57,75","55,89"
"646,0","64,90","60,71","60,8","58,22"
"647,0","64,53","60,94","59,68","58,12"
"648,0","64,53","60,89","59,63","55,44"
"649,0","63,66","60,12","57,42","53,42"
"650,0","66,65","59,80","59,73","53,47"
"651,0","65,69","60,15","57,52","53,45"
"652,0","65,80","59,53","57,19","52,15"
"653,0","62,84","56,68","57,18","52,12"
"654,0","61,93","56,41","54,99","52,15"
"655,0","62,24","56,47","54,48","54,18"
"656,0","60,98","55,73","52,39","51,54"
"657,0","58,20","53,6","52,88","51,49"
"658,0","59,76","53,62","52,95","51,58"
"659,0","59,39","53,21","54,47","53,94"
"660,0","62,16","55,88","57,15","56,65"
"661,0","59,41","53,75","55,1","53,98"
"662,0","60,76","53,89","54,49","55,13"
"663,0","60,90","54,29","54,47","54,49"
"664,0","60,64","52,89","52,39","54,49"
"665,0","60,64","52,89","49,81","51,85"
"666,0","59,89","52,20","49,67","49,77"
"667,0","60,82","54,15","49,45","49,58"
"668,0","61,67","54,68","50,16","49,71"
"669,0","58,94","54,68","47,57","50,31"
"670,0","58,15","54,70","49,67","51,94"
"671,0","58,46","53,74","54,35","54,28"
"672,0","58,93","54,28","54,44","54,40"
"673,0","61,89","57,12","54,11","54,69"
"674,0","64,94","60,2","56,96","57,55"
"675,0","65,32","60,43","57,52","58,13"
"676,0","65,67","60,85","58,6","58,67"
"677,0","65,69","61,6","58,39","58,58"
"678,0","66,47","61,91","58,89","59,27"
"679,0","69,12","64,42","61,22","61,58"
"680,0","69,54","67,42","60,89","60,98"
"681,0","71,75","69,61","63,31","60,37"
"682,0","71,67","70,23","63,35","60,39"
"683,0","71,53","70,9","65,48","62,76"
"684,0","71,53","70,12","65,50","62,77"
"685,0","72,29","71,46","66,76","63,98"
"686,0","72,83","70,12","66,4","63,53"
"687,0","72,58","70,1","67,13","64,14"
"688,0","72,58","69,86","67,13","67,2"
"689,0","73,36","70,59","68,50","67,73"
"690,0","69,76","70,39","68,38","67,38"
"691,0","69,5","70,27","66,99","66,58"
"692,0","69,10","69,43","66,18","65,45"
"693,0","69,44","69,5","65,39","65,27"
"694,0","66,54","66,9","65,36","62,54"
"695,0","66,40","66,3","65,25","63,8"
"696,0","63,23","66,0","62,71","62,97"
"697,0","63,0","65,81","60,18","63,17"
"698,0","64,94","67,76","63,2","65,67"
"699,0","67,46","70,67","62,46","64,42"
"700,0","67,43","70,65","62,96","64,41"
"701,0","67,35","67,79","62,54","64,1"
"702,0","67,46","68,19","65,12","66,98"
"703,0","67,67","65,18","62,34","67,31"
"704,0","67,99","65,49","62,23","67,64"
"705,0","67,36","65,8","62,6","67,81"
"706,0","65,93","62,42","59,59","65,9"
"707,0","66,11","62,69","59,74","64,72"
"708,0","66,20","62,91","60,16","62,24"
"709,0","63,69","60,52","60,2","62,1"
"710,0","64,42","60,60","60,10","62,36"
"711,0","64,13","59,78","57,46","61,97"
"712,0","61,77","59,73","55,38","59,69"
"713,0","61,63","59,79","55,55","59,36"
"714,0","61,70","62,45","58,13","59,96"
"715,0","59,44","60,12","56,4","60,38"
"716,0","59,2","60,20","58,26","62,71"
"717,0","58,96","59,61","55,67","60,1"
"718,0","56,5","59,85","55,36","57,47"
"719,0","56,38","57,59","53,33","55,35"
"720,0","55,71","57,75","51,57","54,92"
"721,0","55,75","58,64","52,29","59,90"
"722,0","61,89","58,30","54,48","62,48"
"723,0","59,6","58,82","53,92","62,40"
"724,0","59,54","58,66","54,47","62,79"
"725,0","62,22","60,85","57,22","62,79"
"726,0","62,24","60,87","57,77","62,24"
"727,0","62,65","61,26","58,32","62,65"
"728,0","64,94","61,24","59,69","64,90"
"729,0","65,30","61,62","60,14","65,27"
"730,0","65,58","61,99","60,59","65,58"
"731,0","64,8","61,62","60,11","62,78"
"732,0","64,4","60,95","57,27","59,89"
"733,0","64,26","61,24","57,22","60,32"
"734,0","61,40","58,49","54,54","57,54"
"735,0","61,75","58,83","55,1","55,38"
"736,0","64,35","58,83","55,1","55,38"
"737,0","61,93","59,26","52,99","55,92"
"738,0","61,92","58,66","53,52","55,91"
"739,0","61,59","58,58","53,38","55,30"
"740,0","60,36","58,44","51,48","53,32"
"741,0","59,55","59,97","52,76","54,76"
"742,0","59,82","57,70","53,34","55,23"
"743,0","59,57","55,57","51,44","55,69"
"744,0","57,40","53,58","49,65","53,73"
"745,0","57,48","53,58","49,68","53,76"
"746,0","57,12","53,19","49,34","53,28"
"747,0","57,35","53,42","48,99","53,48"
